,Title,Score,Created
71,"[Wojnarowski] Boston, Utah sign-and-trade talks dormant since AM. Celtics engaged throughout NBA on Avery Bradley, Marcus Smart and Jae Crowder.",147,1499424620.0
72,"[Wojnarowski] There will be a strong market for Olynyk, whose cap hold needed to leave Boston payroll to create space to sign Gordon Hayward.",147,1499242162.0
73,"Wojnarowski on ESPN: ""The plan had been to have an answer today [regarding Hayward's decision]. As far as I know, that's still on course.""",147,1499239597.0
74,"[Wojnarowski] Memphis made a July 1 offer to restricted free agent JaMychal Green and are now awaiting an offer sheet, league sources tell ESPN.",183,1499228886.0
75,[Wojnarowski] Chris Paul want to stay in Houston,114,1499504588.0
76,[Adrian Wojnarowski] Sources: Clippers meeting with two free agent centers today: Willie Reed and Jeff Withey.,132,1499483857.0
77,"[Wojnarowski] Flurry of action surrounding Olynyk, with multiple teams gauging his price point in unrestricted free agency now, league sources tell ESPN.",76,1499243618.0
78,"[Wojnarowski] The Olynyk deal includes a player option on the fourth-year, Lawrence said.",86,1499413569.0
79,"[Edmiston] Michael Hodges (JaMychal Green's agent) on ESPN Wojnarowski report that the Grizzlies made Green an offer on July 1: ""That’s a bald-faced lie. They’ve showed us no respect whatsoever. What would make one think they’re trying to give him an offer?""",115,1499238991.0
80,"[Wojnarowski] Assuming Washington matches on Otto Porter sheet, Brooklyn will be a strong contender in the pursuit of Caldwell-Pope, sources tell ESPN.",88,1499472731.0
81,[Wojnarowski] Sources: Miami has been working on a Josh McRoberts salary dump to Miami to clear space.,103,1499414545.0
82,"[Wojnarowski] Toronto needs Carroll trade into Brooklyn's space to be finalized first, so Miles deal could take time before it's official.",116,1499651303.0
83,"(Wojnarowski/Begley) Knicks sign Tim Hardaway Jr. to 4-year, $71M offer sheet",88,1499427631.0
84,[SI] Adrian Wojnarowski's quiet day is by design,0,1499075982.0
85,Has Adrian Wojnarowski lost his title as king of NBA Twitter?,0,1499176175.0
86,"[Wojnarowski] After Chris Paul agreed to opt-in on contract, Clippers are trading All-Star guard to the Houston Rockets, league sources tell @TheVertical",15931,1498693066.0
87,"[Wojnarowski] Stephen Curry has agreed to a 5-year, $201M deal with Golden State, agent Jeff Austin of Octagon tells ESPN. No...",6945,1498911260.0
88,"[Wojnarowski] Source: Free agent forward Serge Ibaka has reached deal on three-year, $65M contract to stay with the Toronto",4116,1499039483.0
89,"[Wojnarowski]Free agent Patty Mills has agreed to a 4-year, $50M deal to stay with San Antonio, league sources tell ESPN.",3737,1498910490.0
90,[Wojnarowski] From overnight: Sources on @TheVertical: Knicks dismissing Phil Jackson today.,2861,1498674330.0
91,[Wojnarowski] Sources on @ESPN: Chinese 7-footer Zhou Qi agrees to multi-year deal to join Houston Rockets.,2900,1498954065.0
92,"[Wojnarowski] Free agent Amir Johnson has agreed to a one-year, $11M deal with Philadelphia, agent Kevin Bradbury tells ESPN.",2546,1498975361.0
93,"[Wojnarowski] Free agent guard Jrue Holiday has reached agreement on 5-year, $126M deal to stay with New Orleans, agent Jason Glushon tells ESPN.",2775,1498934430.0
94,"[Wojnarowski] Knicks owner James Dolan is targeting Toronto's Masai Ujiri to replace Phil Jackson as N.Y.'s President, league sources tell @TheVertical.",1766,1498682975.0
95,"[Wojnarowski] Nene agrees to a 3-year, $11M deal, per source.",1427,1499055019.0
96,"[Wojnarowski] A serious candidate for a portion of Golden State's $5.2M exception, per ESPN sources: Free agent guard Nick Young.",1589,1499057994.0
97,[Thompson] It's officially-official! Adrian Wojnarowski joins ESPN as NBA Insider. Starts 7/1 on SportsCenter at midnight then NBA Free Agency Special.,1620,1498681855.0
98,"[Wojnarowski] Owner James Dolan is weighing the future of Phil Jackson as New York Knicks President, league sources tell @TheVertical. Story online soon.",1508,1498654126.0
99,[Wojnarowski] Cleveland's in talks with Houston on a deal to move Iman Shumpert to Rockets.,1089,1498970077.0
100,"[Wojnarowski] JJ Redick on agreement with 76ers: ""It's where I wanted to be.""",1200,1498968665.0
101,[Afseth] Wojnarowski: The Pacers could have had Gary Harris and a protected 1st round pick from the Cavs in the DEN/CLE talks for Paul George.,1271,1498950165.0
102,"[Wojnarowski] Sources: Free agent Rudy Gay hosts meetings in Austin, Texas with interested suitors this weekend. OKC continues to be a team who sees fit.",1331,1498772258.0
103,"[Wojnarowski] Sources: Tony Snell has agreed to 4-year, $46M deal -- $44M guaranteed -- to return to Milwaukee. Player option...",1207,1498910428.0
104,"Pacers went to Celtics before trading PG to Thunder, but Boston didn't make a final offer, per Wojnarowski",747,1498984947.0
105,[Rachel Nichols] Adrian Wojnarowski is going to join The Jump on ESPN2 for a 2 hour special starting midnight EST,822,1498865453.0
106,"[Wojnarowski] Free agent guard Langston Galloway is finalizing a three-year, $21M deal with the Detroit Pistons, league sources tell ESPN.",760,1498959220.0
107,"[Wojnarowski] Free agent JJ Redick is meeting with the 76ers, league sources tell ESPN.",703,1498911071.0
108,[Wojnarowski] Nets picking up options on guards Sean Kilpatrick ($1.5M) and Joe Harris ($1.5M) for 2017-'18 season,777,1498779039.0
109,"[Wojnarowski] Portland has traded Tim Quarterman to the Houston Rockets for cash, league source tells @TheVertical.",692,1498699262.0
110,"[Wojnarowski] Sources: Rudy Gay is leaving OKC visit today, sides still searching for financial path to deal. Sign and trade with Kings remains difficult.",750,1499036201.0
111,"[Wojnarowski] Update: Knicks, Phil Jackson partnership could end as soon as Wednesday, league sources tell @TheVertical.",638,1498661914.0
112,"[Wojnarowski] Thank you to @TheVertical crew, the Yahoo guys, Johnny Ludden for ride of a lifetime the past decade. That place changed my life. Thank you.",768,1498696069.0
113,[Wojnarowski] Sources: Boston's pursuit of cap space makes it increasingly likely Kelly Olynyk becomes unrestricted free agent. He'll have strong market.,624,1498633847.0
114,"[Wojnarowski] Source: Terms of Clippers-Rockets deal: For @CP3, Houston sends Williams, Beverley, Dekker, Liggins, Hilliard, Harrell, Wiltjer, FRP + $661K",540,1498707433.0
115,"[Wojnarowski] Sources: Suns out on Millsap pursuit, turning to use cap space to absorb $ dumps paired w/ assets. Open to moving vets, going all-in young.",449,1498975018.0
116,"[Wojnarowski] German forward Daniel Theis has agreed to a two-year deal with the Boston Celtics, league sources tell ESPN.",428,1498959511.0
117,"[Wojnarowski] Iguodala's deal will be worth $48M over the three years, league source tells ESPN. Warriors deepened offer, close deal tonight.",499,1498996487.0
118,"[Wojnarowski] Philadelphia has traded Shawn Long to Houston for cash and a 2018 second-round pick, league source tells @TheVertical.",401,1498708182.0
119,"[Wojnarowski] Sources: Chris Paul and his agents met with Clippers officials today, discussed future. They'll talk again soon.",453,1498623156.0
120,"[Wojnarowski] Nene has agreed to new deal with Houston, league sources tell ESPN.",403,1499054947.0
121,[Wojnarowski] Sources on @TheVertical: Knicks owner James Dolan considering possibility of firing Phil Jackson.,345,1498657224.0
122,"[Wojnarowski] Ingles is one of Gordon Hayward's closest friends on team, and shares Mark Bartelstein of Priority Sports as an age…",328,1498988275.0
123,"[Wojnarowski] What's more: Houston keeps its full mid-level exception ($8.4M), bi-annual exception ($3.2M) and a significant trade exception.",384,1498707850.0
124,"[Wojnarowski] The Lakers spoke with free agents Andre Iguodala and Rajon Rondo tonight, league sources",278,1498915153.0
125,"(Wojnarowski) Gay is still part of the Clippers focus, too. Clippers plan to meet with Danilo Gallinari and Gay over next two days.",286,1499036344.0
126,"[Wojnarowski] Dolan has become increasingly concerned about Jackson’s fitness for the job and the long-term prospects of success for the franchise, especially in the aftermath of Jackson entertaining trades for Kristaps Porzingis, the franchise’s 21-year-old star, league sources told The Vertical.",316,1498657498.0
127,"[Wojnarowski] On ESPN: Clippers going after Gallinari, Ingles.",138,1498916527.0
128,[Wojnarowski] On ESPN: Toronto management wondering whether to bring their group back there is the consideration to go young. No deal for Kyle Lowry imminent.,114,1498916657.0
129,"[Wojnarowski] Young's eligible for part or all of Warriors' $5.2M exception, if he's willing to pass on more lucrative mid-level exception opportunities.",148,1499058502.0
130,"[Wojnarowski] Talks between Cleveland and Chauncey Billups for President of Basketball Ops job still ongoing, no immediate resolution expected.",131,1498461715.0
131,[Wojnarowski] Jeff Van Gundy to coach U.S. in World Cup qualifying,127,1498555132.0
132,[Joseph via FTW] FTW exclusive: Adrian Wojnarowski explains decision to join ESPN's NBA coverage,59,1498682404.0
133,Would you guys like a live thread for the NBA Free Agency Special tonight featuring Adrian Wojnarowski?,60,1498900757.0
134,"[Wojnarowski] Bucks GM Jon Horst reshaping new front office, announcing hire of Ryan Hoover as VP/Global Scouting and Matt Bollero as Director of Scouting",54,1498962385.0
135,[Wojnarowski] Sources: Jeff Van Gundy will coach @usabasketball World Cup Qualifying team.,38,1498562925.0
136,"[Wojnarowski]Utah's Joe Ingles has yet to start negotiations with any team, agent Mark Bartelstein tells ESPN.",44,1498913749.0
137,"[Wojnarowski] Lakers are trading Tim Mozgov and D'Angelo Russell to Nets for Brook Lopez and 27th pick Thursday, sources say.",15521,1498025364.0
138,[Wojnarowski] Sources: Clippers All-Star forward Blake Griffin has opted out of his contract to become a free agent.,9851,1498282829.0
139,"[Wojnarowski] Knicks have made calls about Kristaps Porzingis, aiming for a top-four pick to get Josh Jackson.",5929,1498121777.0
140,"[Wojnarowski] Sources: Charlotte is sending Miles Plumlee, Marco Belenelli and 41st pick to Atlanta for Dwight Howard and 31st pick.",4614,1498035882.0
141,"[Wojnarowski] Sources: As teams become aware Phil Jackson isn't ruling out possibility of trading Kristaps Porzingis, frenzy of interest is growing today.",3409,1497999981.0
142,"[Wojnarowski] Sources: Pau Gasol will decline his $16.2M option for 2017-18, but intends to work with Spurs on a longer term deal to remain with team.",3222,1497996811.0
143,"[Wojnarowski] For the Lakers, this is longer-term play to clear space for Paul George and LeBron James pursuit. Lonzo Ball on way at No.2",1983,1498025982.0
144,"[Wojnarowski] Indiana and Boston are engaged in serious talks on a Paul George trade, league sources tell @TheVertical.",1739,1498204460.0
145,"[Wojnarowski] Sources: As David Griffin departs as Cavs -- ""Just couldn't agree on future,"" source says - Chauncey Billups expected to emerge as candidate",1666,1497943524.0
146,"[Wojnarowski] Tremendous appetite around the NBA to trade into the Top 4 to select Kansas' Josh Jackson, league executives tell @TheVertical.",1513,1498169208.0
147,[Wojnarowski] Sources: Golden State acquired Jordan Bell from the Bulls for cash. A lot of it.,1598,1498217221.0
148,"[The Chicago Tribune] Thanks to Adrian Wojnarowski, NBA and ESPN get scooped on their own show",1531,1498345977.0
149,"[Wojnarowski] Lakers shed $54M left on Mozgov deal, Nets get gifted young guard in Russell. Nets needed to flip Lopez expiring contract.",1315,1498025846.0
150,"[Wojnarowski] Sacramento is trading the No. 10 pick to Portland for Nos. 15 and 20 in draft, league sources tell @TheVertical.",1327,1498206766.0
151,[Wojnarowski] Sources: Several teams engaging with NY on Kristaps Porzingis - including Boston - are unwilling to meet Knicks demands for deal. So far.,1128,1498182026.0
152,[Wojnarowski] Several executives under Griffin turned down bigger money/bigger roles elsewhere over summer out of sheer loyalty to him.,1133,1497944810.0
153,"[Wojnarowski] Minnesota continues to show interest in landing Paul George or Jimmy Butler, league sources tell @TheVertical.",725,1498187665.0
154,"[Wojnarowski] Sources: Phil Jackson met with Lauri Markkanen in New York on Monday, a player whom he's considering at No. 8 should Knicks move Porzingis.",831,1498000458.0
155,"[Wojnarowski] The Cavaliers are devoid of the kind of young players and future picks that Indiana might want in return for George, and George has never mentioned the Cavaliers as an intriguing destination.",966,1497856668.0
156,"[Adrian Wojnarowski] Sources: So far, Knicks and Suns are without traction on a Kristaps Porzingis trade. Knicks will not get Devin Booker as part of any deal.",739,1498142443.0
157,"[Wojnarowski] Sources: Chicago’s price for Jimmy Butler remains elevated, but Minnesota has assets and interest. Sides made preliminary contact this week.",655,1497934436.0
158,"[Wojnarowski] Utah will send Trey Lyles and the No. 24 pick to Denver for No. 13, league source tells @TheVertical.",694,1498208116.0
159,"[Wojnarowski] New York is determined to acquire a frontline guard, something that a trade for Porzingis could gain for them.",526,1498003255.0
160,"[Wojnarowski] Sources: For now, Boston-Indiana talks on Paul George have stalled",541,1498208772.0
161,[Townsend] How Mark Cuban made sure Mavs' pick of Dennis Smith Jr. didn't get leaked to The Vertical's Adrian Wojnarowski,927,1498296796.0
162,"[Wojnarowski] Sources: Boston, Indiana talks for Paul George had gained significant momentum, but sides are still apart on a possible deal.",617,1498205079.0
163,"[Wojnarowski] Once again, Ricky Rubio is an active name in Minnesota's trade discussions, league sources tell @TheVertical.",427,1498182879.0
164,"[Wojnarowski] Golden State will acquire Oregon's Jordan Bell in a trade, league sources tell @TheVertical.",501,1498216964.0
165,"[Wojnarowski] For now, LA resisting salary dumps on Mozgov or Deng needed to clear future space. Teams trying to snag pick/young player to absorb deals.",287,1497969239.0
166,"[Wojnarowski]For D'Angelo Russell, Kenny Atkinson is an ideal coach for this stage of his young career.",187,1498027148.0
167,"[Wojnarowski] For the Spurs, this is a way to get salary cap relief on the 2017-18 roster. Gasol will return on a smaller annual salary.",177,1497997676.0
168,[Wojnarowski] Arizona's Kobi Simmons will sign a free agent deal with the Memphis Grizzlies.,111,1498257129.0
169,[Wojnarowski] The Knicks had opportunity to sign Chris Paul if not for the alienation of Carmelo,361,1497942582.0
170,"[Wojnarowski] Cavs front office had difficulty in trade talks this week, constantly needing to address Griffin's future with rival executives. Tough spot.",82,1497944620.0
171,[Wojnarowski] Source: Undrafted Nevada big Cameron Oliver has agreed to a multi-year deal with the Houston Rockets.,57,1498222143.0
172,"[Dan Patrick Show] Adrian Wojnarowski talks NBA Draft Trades, Possible Picks, Paul George and said ""Lakers tried to see if they could trade down and still get Ball. They tried with Philly and Phoenix and neither had interest""",90,1497925138.0
173,"[Wojnarowski] Sources: All-Star Paul George tells Pacers he plans to leave franchise in 2018 free agency, prefers Lakers.",10775,1497842388.0
174,"[Wojnarowski] Story updated with Pacers beginning trade talks for 'rentals' on Paul George, including contact with .... Cleveland.",3081,1497853922.0
175,"[Wojnarowski] ""People around NBA feel LeBron James ‘likely’ to join Lakers or Clippers""",2964,1497507545.0
176,"[Wojnarowski] Sources: For top pick, Sixers planning to send Celtics '17 No. 3 overall pick, '18 FRP (via LA) and '19 FRP (via Kings) - w/ protections.",1458,1497782338.0
177,"[Wojnarowski] Sources: Philadelphia is waiting on medical information on Markelle Fultz, but deep into talks on acquiring Boston's No. 1 overall pick.",1357,1497676088.0
178,[Wojnarowski] Sources: The plan's for Markelle Fultz's visit to Philadelphia today to clear way toward finalizing a deal with Boston for No. 1 pick.,981,1497749405.0
179,"(Wojnarowski) Potential No. 1 overall pick Markelle Fultz has agreed to a multi-year endorsement deal with Nike, source tells @TheVertical.",1203,1497670190.0
180,"[Wojnarowski] Discussions have centered on Sixers sending 2017 No. 3, 2018 Lakers pick, and possibly 2021 1st -- including complicated protections.",766,1497749579.0
181,"[Wojnarowski] Clarification on deal: Besides its 2017 FRP, Philly sends '18 Lakers pick w/ protections. If it doesn't convey, 76ers send 2019 Kings pick.",868,1497785063.0
182,"[Wojnarowski] Deal talks are far enough along that Fultz could be on his way to Philadelphia for a meeting Saturday, sources say.",602,1497676333.0
183,"[Wojnarowski] Sixers needed Fultz workout/meeting to complete deal w/ Celtics and, as expected, sides have deal for No. 1 pick. Trade call planned Monday.",672,1497781252.0
184,[Wojnarowski] Fultz wouldn't have gone into workout with No. 3 without assurance trade was agreed upon. Sides have been locked into deal for 24 hours.,685,1497781413.0
185,Adrian Wojnarowski: People around NBA feel LeBron James ‘likely’ to join Lakers or Clippers,398,1497508156.0
186,"[Wojnarowski] Sources: Indiana's Kevin Pritchard engaging teams on trading Paul George, but so far, not Lakers. There's a rental market, but how robust?",344,1497852626.0
187,"[Wojnarowski] Boston would acquire Sixers No. 3 overall pick in 2017 and package to include future first from Sixers, sources say.",371,1497676191.0
188,"[Wojnarowski] Lakers had interest in pursuing a deal for No. 1 pick/Fultz, but Sixers ability to potentially deliver 3 FRP's in deal too much to overcome.",291,1497781775.0
189,"Wojnarowski says Hayward would be ""tortured"" leaving Utah.",169,1497586834.0
190,"[Wojnarowski] The 2018 Lakers pick to BOS has protections on top and bottom that could keep it in Philly, and if so, then 2019 Kings' pick goes to Boston.",179,1497785193.0
191,"(Wojnarowski) Philadelphia agrees to deal w/ Boston to secure No. 1 pick, clearing way to draft @MarkelleF. Story on @TheVertical. yhoo.it/2so0QKA",197,1497787764.0
192,Adrian Wojnarowski: Celtics ‘really the danger’ to sign Blake Griffin from Clippers,162,1497527209.0
193,"[Wojnarowski via Podcast] ""Boston is really the danger for Blake Griffin. I think Boston's two primary free agent targets, right now, are Gordon Hayward and Blake Griffin. Now they're not going to get both of them, but they're both players that would potentially have interest there.""",586,1497483764.0
194,"[Wojnarowski] Kroenke has promoted GM Tim Connelly to President of Basketball Operations and Karnisovas to General Manager, sources tell @TheVertical.",47,1497504914.0
195,"(Wojnarowski) Potential No. 1 overall pick Markelle Fultz has signed with agent Raymond Brothers, league sources tell @TheVertical.",18,1497389798.0
196,Collection of Draft Day 2016 tweets from Marc Stein and Adrian Wojnarowski regarding the Celtics' plans,101,1497756895.0
197,"[Adrian Wojnarowski] Arturas Karnisovas promoted to GM under Tim Connelly in Denver, withdraws from Milwaukee process.",9,1497527921.0
198,[Wojnarowski] Why K.D. was destined to join Golden State,46,1496986675.0
199,[Wojnarowski] Sources: Orlando's hiring Denver executive Pete D'Alessandro as an assistant GM. Moves D'Alessandro back to basketball side from business.,42,1497089724.0
200,"[Wojnarowski] Sources: Three finalists have emerged in Milwaukee's GM search: Denver's Arturas Karnisovas, Atlanta's Wes Wilcox and Bucks' Justin Zanik.",45,1496830302.0
201,"[Vertical Podcast with Adrian Wojnarowski] Utah Jazz coach Quin Snyder on the revitalization of the Jazz franchise, Gordon Hayward and coming up in his coaching career.",44,1496879658.0
202,[Wojnarowski] Why the Warriors are willing to risk their title chase on Steve Kerr's return,9,1496701083.0
203,[Wojnarowski] Sources on @TheVertical: Denver Nuggets forward Danilo Gallinari intends to become an unrestricted free agent.,701,1496212188.0
204,[Wojnarowski] Sources: Potential No. 1 overall pick Markelle Fultz will workout for the Boston Celtics on Tuesday at the team's practice facility.,625,1496639490.0
205,"[Wojnarowski] The Sacramento Kings have waived Anthony Tolliver, league sources tell @TheVertical.",265,1496380527.0
